aa381a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449226136,
63015e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449226172,1ca0f3
1ca0f3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449226172,
419508,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449226210,
f2cdb9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/new,1449226281,b857aa
b857aa,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/new,1449226281,
c6929e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449226693,ba69ff
ba69ff,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449226693,
b08f9f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias,1449226702,
8fe789,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449226702,c44bba
c44bba,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449226702,
511359,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449227063,e0b780
e0b780,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449227063,
1cff1b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias,1449227635,
f5e11a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449227635,f7ef93
f7ef93,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449227635,
6bb4c7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias,1449228942,
0fe6d7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449228942,fa7191
fa7191,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449228942,
54c030,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias,1449648014,
2bc302,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648015,7a8f85
7a8f85,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648015,
71619c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias,1449648025,
3bcf1e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449648025,693f00
693f00,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1449648025,
